id,label
70774,0.2041867887876
70775,0.23493142739705916
70776,0.3121579326846383
70777,0.4149350416993788
70778,0.32544804813002337
70779,0.1713868683334111
70780,0.20741348967249904
70781,0.28180284778008413
70782,0.051796374900066736
70783,0.34220782874868394
70784,0.1765034535312124
70785,0.22721089480569137
70786,0.54571018286271
70787,0.3013988570239649
70788,0.6207917863218189
70789,0.32894598115392704
70790,0.1811869451586342
70791,0.194038557163934
70792,0.16517593905019595
70793,0.2062228385430578
70794,0.34458587441087174
70795,0.3121579326846383
70796,0.3199896991353275
70797,0.36645293770921344
70798,0.1849423316707904
70799,0.4560297712173639
70800,0.2342292515213897
70801,0.20330192672906636
70802,0.2679777562575902
70803,0.32784120217141766
70804,0.4381643312153328
70805,0.20369696823947034
70806,0.18052120542618713
70807,0.34220782874868394
70808,0.3045446115422862
70809,0.32481132810641145
70810,0.6029478947463046
70811,0.25964872422951946
70812,0.2031399365465387
70813,0.14591275685061253
70814,0.23271727331449368
70815,0.3198071375090619
70816,0.594945138574348
70817,0.272094228229818
70818,0.3255172808162117
70819,0.28408105034452363
70820,0.17924013034773592
70821,0.3951294268943217
70822,0.3107079284174119
70823,0.15576382061469435
70824,0.4491073502273397
70825,0.18173622596239114
70826,0.19104277652276025
70827,0.2250552941419062
70828,0.4322338316867341
70829,0.35253629613682497
70830,0.4258617141422457
70831,0.19657166518995817
70832,0.23168055938399804
70833,0.20330586484975385
70834,0.33069770872555165
70835,0.3758461755498649
70836,0.20367607933416831
70837,0.23043146010379617
70838,0.23915420938926324
70839,0.36558127020137204
70840,0.11895861796262854
70841,0.07488780855364345
70842,0.2070068503019185
70843,0.342838830583356
70844,0.6717083134760438
70845,0.5402573729268789
70846,0.13132814516452365
70847,0.18548088226943069
70848,0.24220526681749008
70849,0.3926907795086944
70850,0.424907401039388
70851,0.6110170378507365
70852,0.26364365103524795
70853,0.20037954736799707
70854,0.11114861888932048
70855,0.22570970394766735
70856,0.41953402172627324
70857,0.2628514154725004
70858,0.7895961876018961
70859,0.34713274872892225
70860,0.4091051567595078
70861,0.09980987966719249
70862,0.34960121800155664
70863,0.15535704567354577
70864,0.4381643312153328
70865,0.5527859239547418
70866,0.6081692090798557
70867,0.08257082066399214
70868,0.34987168201820235
70869,0.2656388381625211
70870,0.16054313223453123
70871,0.2211473827635934
70872,0.261361178349654
70873,0.16744843956321884
70874,0.4322338316867341
70875,0.14855507021295283
70876,0.18252645237515847
70877,0.1821993418771534
70878,0.13223622224026466
70879,0.5096383578424806
70880,0.3525164627206429
70881,0.5447483101571846
70882,0.29631780170564354
70883,0.17654726783042185
70884,0.46385997786611516
70885,0.738623695615657
70886,0.10137903257544667
70887,0.35553193020620844
70888,0.3347889501554403
70889,0.5008599498012426
70890,0.43160321659476075
70891,0.27348162100096546
70892,0.13744753721024133
70893,0.2839609612083649
70894,0.659674995284533
70895,0.4214021783270295
70896,0.4005676793386134
70897,0.13438059591779414
70898,0.13438059591779414
70899,0.20612158937150968
70900,0.46213803865732783
70901,0.3757645474726888
70902,0.10128751030948747
70903,0.266213010977132
70904,0.466538379702286
70905,0.10137903257544667
70906,0.16618492887636357
70907,0.3036411893857789
70908,0.4945476378188031
70909,0.40273126599314796
70910,0.5121872642805818
70911,0.6943646930644605
70912,0.13271290464827137
70913,0.44372598864372664
70914,0.1763289751656592
70915,0.2063481001256437
70916,0.443175884789226
70917,0.33788212385289257
70918,0.09763042500716249
70919,0.47512766486217267
70920,0.12080792196083068
70921,0.7341925429148615
70922,0.19275211897848238
70923,0.5449188020736031
70924,0.4322338316867341
70925,0.36803509449936905
70926,0.7393579757899477
70927,0.44639812454401606
70928,0.17523982611241792
70929,0.3035032085934737
70930,0.10414299972288606
70931,0.48125504743253644
70932,0.4835448430326849
70933,0.21703204132450404
70934,0.29516102515773635
70935,0.5781046223172838
70936,0.579004431172498
70937,0.5935704222572588
70938,0.6467094201059257
70939,0.7936508583834749
70940,0.04533668104466617
70941,0.6828595828897032
70942,0.14708520897590555
70943,0.4390947955021008
70944,0.29172084202623605
70945,0.3035032085934737
70946,0.30441931952300916
70947,0.1994671100018617
70948,0.6072865016766993
70949,0.8225661695929106
70950,0.4322338316867341
70951,0.4258617141422457
70952,0.38232673348434176
70953,0.3059520195413399
70954,0.21619898716778077
70955,0.24500756434288706
70956,0.1734753706385067
70957,0.17200100722193673
70958,0.11582269707985406
70959,0.3781188574792803
70960,0.4742391602100568
70961,0.2600024477439105
70962,0.18701346652255976
70963,0.31322404252496855
70964,0.34836139006540695
70965,0.16985687916078016
70966,0.4572472332514701
70967,0.6180809966091938
70968,0.4128598169727808
70969,0.39813568819527884
70970,0.23477194902314952
70971,0.2195563961193798
70972,0.7421704640640215
70973,0.26490965835979746
70974,0.18631932193985323
70975,0.7172713479705165
70976,0.5253426484652298
70977,0.2419518551622332
70978,0.13867598784020135
70979,0.17264224190260435
70980,0.09247987808015418
70981,0.676343656055949
70982,0.7278419148222309
70983,0.50713869226726
70984,0.4128598169727808
70985,0.46704823692821834
70986,0.2510923101933038
70987,0.4381643312153328
70988,0.6036223867109735
70989,0.19662706523502216
70990,0.5258244700360434
70991,0.5466161006431381
70992,0.8200905518346185
70993,0.27825224405544197
70994,0.42357144667467067
70995,0.2796760524342329
70996,0.4376895594639007
70997,0.21505828450433326
70998,0.4575830373453408
70999,0.2318007436336662
71000,0.23477194902314952
71001,0.3359428990367805
71002,0.27638868052096244
71003,0.38037990284924333
71004,0.48124712766644306
71005,0.34094623801931445
71006,0.308587797986416
71007,0.727841486904084
71008,0.7351247398763922
71009,0.5861787731998351
71010,0.2210222057051855
71011,0.20495056681002918
71012,0.39164376514933213
71013,0.10250710085833484
71014,0.35446475117702825
71015,0.4322338316867341
71016,0.37061073764865454
71017,0.4759374030004223
71018,0.4078613172235737
71019,0.21693800847796457
71020,0.25454461200645007
71021,0.6330791936803271
71022,0.3835445552454715
71023,0.280247897694137
71024,0.3858459905904604
71025,0.5636399678754689
71026,0.2603083768979297
71027,0.14868223767649016
71028,0.17900444904601115
71029,0.14868223767649016
71030,0.10830208704060475
71031,0.5912071742154186
71032,0.3749869655869219
71033,0.1677407785667844
71034,0.40793141028988833
71035,0.3784361652778318
71036,0.4053485747047841
71037,0.6572549681796986
71038,0.25756427188362807
71039,0.530479140198827
71040,0.32479468657186206
71041,0.6392388590766779
71042,0.8346659013031307
71043,0.5882150205248355
71044,0.22213415632099315
71045,0.12208820586532822
71046,0.26743846536484295
71047,0.6390435548553712
71048,0.22213415632099315
71049,0.2766495726234456
71050,0.6902287212075054
71051,0.47131696244151805
71052,0.30028644625852385
71053,0.10993012152134522
71054,0.230534258031471
71055,0.6414259108997005
71056,0.2605032591731114
71057,0.2117541311785884
71058,0.6630906632982982
71059,0.2082020606329203
71060,0.3166101359275992
71061,0.17766535050427462
71062,0.6979607647033932
71063,0.22570970394766735
71064,0.10928530144193209
71065,0.1389270216621389
71066,0.43316389646470005
71067,0.09660377886607217
71068,0.4128598169727808
71069,0.7269488270545534
71070,0.1489997871712582
71071,0.29413657217257333
71072,0.6659581215559369
71073,0.7058088707683431
71074,0.7400571039145809
71075,0.11071849486644482
71076,0.30673952618388595
71077,0.22455834691856585
71078,0.24585119340797884
71079,0.2333421892074701
71080,0.3009111650071138
71081,0.22747047275342572
71082,0.18151390274222604
71083,0.1996709701435466
71084,0.5245527757500713
71085,0.46493386927642893
71086,0.17108327860948078
71087,0.23248395012535872
71088,0.6197954354690814
71089,0.245601496693976
71090,0.3781188574792803
71091,0.3236764994200113
71092,0.7803991379267021
71093,0.12208820586532822
71094,0.14106909395864903
71095,0.19344010472805698
71096,0.34326881510892143
71097,0.2584054674111068
71098,0.4187205347458329
71099,0.16395705640505645
71100,0.19635479428419425
71101,0.18747616994778826
71102,0.23217787851544064
71103,0.37496719929385036
71104,0.2979919949186027
71105,0.6110101254609279
71106,0.40344278333983985
71107,0.3318668727445867
71108,0.22979445824763173
71109,0.1685649846506678
71110,0.3604900082187123
71111,0.2619926896793018
71112,0.5487505851751795
71113,0.71934916584002
71114,0.2507764179472339
71115,0.11834252156267254
71116,0.05968880151151798
71117,0.19236672079020792
71118,0.18672450002839847
71119,0.4050898056677922
71120,0.3810760443993935
71121,0.23620568946062764
71122,0.22956738811949903
71123,0.15163508616027863
71124,0.0789158170980667
71125,0.49156543681746756
71126,0.4325035421551833
71127,0.17779786852653096
71128,0.5589978263201967
71129,0.33238651884704856
71130,0.4305516185598976
71131,0.1832628126845536
71132,0.3957811171454022
71133,0.16458878965927673
71134,0.23856468506846834
71135,0.3004476665098728
71136,0.6609936250603122
71137,0.17954140613275898
71138,0.6414064386161488
71139,0.6843348478550745
71140,0.3870021929074381
71141,0.25929791052539647
71142,0.5495132316610227
71143,0.16344514668561688
71144,0.22636798139450523
71145,0.4849299181131506
71146,0.3102506332876007
71147,0.20819387579463494
71148,0.3008396338016288
71149,0.25725790808945054
71150,0.21652240120891686
71151,0.4258239214138579
71152,0.34220782874868394
71153,0.20452032046362448
71154,0.2839609612083649
71155,0.3195862072188224
71156,0.19390991493542928
71157,0.4128598169727808
71158,0.38680470127471167
71159,0.13332942535036876
71160,0.4634325356772675
71161,0.3034786302192925
71162,0.07598495990074634
71163,0.22570970394766735
71164,0.32230901498082726
71165,0.658118901801461
71166,0.38007104225140687
71167,0.4730589077317023
71168,0.4051155664532409
71169,0.2722386152754845
71170,0.4714828653609347
71171,0.23123119218471183
71172,0.24104827753529906
71173,0.5136912277719932
71174,0.2097638529290397
71175,0.18927583377629315
71176,0.24496188568997893
71177,0.21110766835521383
71178,0.3431172537618024
71179,0.4597378878639855
71180,0.07598495990074634
71181,0.29264084794048234
71182,0.13172027700738717
71183,0.41401829954266794
71184,0.3431172537618024
71185,0.15084614467351184
71186,0.1594252846748115
71187,0.36753291350777706
71188,0.3377908980118648
71189,0.5168782268412115
71190,0.4428010299518954
71191,0.4339768842924981
71192,0.7066253539541952
71193,0.8451483473851942
71194,0.17128951268126302
71195,0.27728919699511967
71196,0.2856172811040097
71197,0.20952278559693988
71198,0.16922217231106293
71199,0.1977024671993731
71200,0.1572673411444455
71201,0.31564725242700886
71202,0.49654488555577464
71203,0.524013818878422
71204,0.25590118076390395
71205,0.21541803613674562
71206,0.6603623664507824
71207,0.2597415046743111
71208,0.15092385076419695
71209,0.21645775302020442
71210,0.09247987808015418
71211,0.5678830186730606
71212,0.5568797034853756
71213,0.6940480787677208
71214,0.34713274872892225
71215,0.365082341609895
71216,0.4153529783540259
71217,0.048002875940768304
71218,0.2800168677473373
71219,0.24807422020198852
71220,0.048002875940768304
71221,0.237416289178541
71222,0.3099673486253898
71223,0.21541803613674562
71224,0.19395445034539655
71225,0.38234788695802185
71226,0.17443114056259548
71227,0.41700548288701783
71228,0.3417083088089374
71229,0.22570970394766735
71230,0.6516389028845335
71231,0.30058807832443063
71232,0.16273410278899966
71233,0.47262485526685205
71234,0.1272605377951801
71235,0.19614441600765933
71236,0.12916911460065525
71237,0.28024270104059956
71238,0.6416951418948625
71239,0.272248218710127
71240,0.7652508091958419
71241,0.09346629839156463
71242,0.2971716694922299
71243,0.20532366283630576
71244,0.10250710085833484
71245,0.25226718268804543
71246,0.1874832845574388
71247,0.511888738256715
71248,0.14733296402841975
71249,0.13989212801757797
71250,0.41942600035230654
71251,0.11020757895675162
71252,0.12547507856856946
71253,0.11020757895675162
71254,0.32544804813002337
71255,0.3487108133806475
71256,0.4187205347458329
71257,0.5074393189698145
71258,0.47067706296523804
71259,0.33542745610405467
71260,0.46589409008571914
71261,0.2137205022914997
71262,0.16847275362430958
71263,0.2278692897054424
71264,0.44403091738012196
71265,0.14733296402841975
71266,0.1333490692318164
71267,0.2845798182888941
71268,0.19518363811286624
71269,0.6005031573186342
71270,0.21503583223906408
71271,0.722616194685513
71272,0.2300625459464079
71273,0.04452632302080917
71274,0.29510114155655465
71275,0.47192543870294823
71276,0.22123129690506063
71277,0.8077193964992387
71278,0.3275110327744748
71279,0.617406068122598
71280,0.15712732147123806
71281,0.3098110432984235
71282,0.17468659429049946
71283,0.24516685357874599
71284,0.23463204121883321
71285,0.22084237499988657
71286,0.09060891876154117
71287,0.26349257089758654
71288,0.16485875295268831
71289,0.36760370173863616
71290,0.22570970394766735
71291,0.20278358191836987
71292,0.1920473806714394
71293,0.34618179501088864
71294,0.08399254773291824
71295,0.22644130614045738
71296,0.18111007471414886
71297,0.33950632005325054
71298,0.1805610344537493
71299,0.16635455851991013
71300,0.44978537614842873
71301,0.09990677859811253
71302,0.34229961286332533
71303,0.048002875940768304
71304,0.048002875940768304
